,model,distance,mAP@,k
169,autoenconder,jaccard,0.33,5
170,autoenconder,jaccard,0.35,10
171,autoenconder,jaccard,0.36,15
172,autoenconder,jaccard,0.37,30
173,autoenconder,jaccard,0.38,50
174,autoenconder,hamming,0.18,1
175,autoenconder,hamming,0.33,5
176,autoenconder,hamming,0.35,10
177,autoenconder,hamming,0.36,15
178,autoenconder,hamming,0.37,30
179,autoenconder,hamming,0.38,50
180,autoenconder,euclidian,0.28,1
181,autoenconder,euclidian,0.36,5
182,autoenconder,euclidian,0.35,10
183,autoenconder,euclidian,0.34,15
184,autoenconder,euclidian,0.3,30
185,autoenconder,euclidian,0.28,50
186,autoenconder,cosine similarity,0.16,1
187,autoenconder,cosine similarity,0.24,5
188,autoenconder,cosine similarity,0.26,10
189,autoenconder,cosine similarity,0.26,15
190,autoenconder,cosine similarity,0.26,30
191,autoenconder,cosine similarity,0.24,50
